SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
908304,cause,0.0,-1.0,-1,-1.0,-1.0,METASTATIC MULTIPLE MYELOMA,150,176,ZOLEDRONIC ACID,97,112,We collected resource use data prospectively for 930 patients alongside a multitiol trial of ZOLEDRONIC ACID versus pamidrote for patients with METASTATIC MULTIPLE MYELOMA or breast cancer and > or =1 bone lesion.,MULTIPLE MYELOMA,ZOLEDRONIC ACID,may treat,0,1
903703,treat,0.0,-1.0,-1,,,VARICELLA ZOSTER VIRUS,22,44,VARICELLA ZOSTER VIRUS INFECTION,22,54,Serologic evidence of VARICELLA ZOSTER VIRUS INFECTION was measured by enzyme immunoassay of VARICELLA ZOSTER VIRUS specific IgG antibody.,VARICELLA,ZOSTER,has causative agent,1,0
800918,cause,0.0,-1.0,-1,,,PANIC DISORDER,131,145,ALPRAZOLAM,86,96,"gy LM, Krystal JH, Woods SW et al. Clinical and medication outcome after short term ALPRAZOLAM and behavioral group treatment of PANIC DISORDER",PANIC DISORDER,ALPRAZOLAM,cause of,0,1
901557,cause,0.7302967433,0.7302967433,1,1.0,1.0,COLORECTAL ADENOMATOUS POLYPS,145,174,DYSPLASIA,129,137,"In order to objectify the degree of dysplasia, results of nuclear and cellular morphometry were compared with assessed grades of DYSPLASIA in 32 COLORECTAL ADENOMATOUS POLYPS",DYSPLASIA,COLORECTAL ADENOMATOUS POLYPS,cause of,0,1
800311,cause,0.0,-1.0,-1,,,CLINICAL PULMORY EMBOLISM,63,90,UROKISE THERAPY,42,59,"Sasahara AA, Cannilla JE, Belko JS et al. UROKISE THERAPY in CLINICAL PULMORY EMBOLISM: a new thrombolytic agent.",EMBOLISM,UROKISE,cause of,0,1
905071,treat,0.0,-1.0,-1,,,SKIN TUMORS,32,43,DERMATOFIBROMAS,0,15,DERMATOFIBROMAS are very common SKIN TUMORS.,SKIN,DERMATOFIBROMAS,has finding site,1,0
902140,treat,0.0,-1.0,-1,,,THYROID,28,35,HASHIMOTO'S THYROIDITIS,16,39,Pathogenesis of HASHIMOTO'S THYROIDITIS is largely cell mediated immune destruction of the THYROID,THYROID,HASHIMOTO'S THYROIDITIS,disease has primary atomic site,1,0
804790,cause,0.0,-1.0,-1,,,COLD,95,99,VITAMIN C,46,55,"1]  Douglas RM, Hemil H, Chalker E, Treacy B. VITAMIN C for preventing and treating the common COLD",COLD,VITAMIN,cause of,0,1
500538,treat,0.0,-1.0,-1,,,METASTATIC LESIONS,4,22,BONE MARROW METASTASES,59,81,"The METASTATIC LESIONS consisted of lymph node metastases, BONE MARROW METASTASES, and liver metastases",METASTATIC LESIONS,BONE MARROW METASTASES,disease has finding,1,0
206957,treat,0.9438798074,0.9438798074,1,,,SITOSTEROLEMIA,129,143,EZETIMIBE,57,66,"In October 2002, a new cholesterol absorption inhibitor, EZETIMIBE, received US Food and Drug Administration approval for use in SITOSTEROLEMIA.",SITOSTEROLEMIA,EZETIMIBE,may treat,1,0
901873,treat,0.0,-1.0,-1,,,ATYPIA,88,94,ATYPICAL HYPERPLASIA,100,128,"Endometrial hyperplasia cases were classified as simple and complex hyperplasia without ATYPIA, and ATYPICAL HYPERPLASIA",ATYPIA,ATYPICAL HYPERPLASIA,disease has finding,1,0
804238,treat,0.9759000729,0.9759000729,-1,,,BLASTOMYCOSIS,9,22,IV AMPHOTERICIN B,43,60,"424  CNS BLASTOMYCOSIS: Initial regimen of IV AMPHOTERICIN B given for 4 6 weeks, followed by flucozole 800 mg daily for at least 12 months and until CSF abnormalities resolve.",BLASTOMYCOSIS,AMPHOTERICIN,cause of,1,0
800686,cause,0.0,-1.0,-1,,,TRICHOPHYTON TINEA CAPITIS,71,97,TERBIFINE,39,50,"Friedlander SF, Aly R, Krafchik B et alTERBIFINE in the treatment of TRICHOPHYTON TINEA CAPITIS: a randomized, double blind, parallel group, duration finding study.",TINEA CAPITIS,TERBIFINE,cause of,0,1
103643,treat,0.0,-1.0,-1,,,NECROSIS,70,78,WILSON'S DISEASE,20,36,Hemochromatosis and WILSON'S DISEASE can cause liver inflammation and NECROSIS.,NECROSIS,WILSON'S DISEASE,disease has finding,1,0
811861,cause,0.9938837347,0.9938837347,1,,,POSTPRANDIAL HYPOGLYCEMIA,39,64,FRUCTOSE INTOLERANCE,0,20,FRUCTOSE INTOLERANCE most often causes POSTPRANDIAL HYPOGLYCEMIA that usually manifests in infancy and occasiolly later in life ( 23.,HYPOGLYCEMIA,FRUCTOSE INTOLERANCE,cause of,0,1
820245,cause,0.0,-1.0,-1,,,NSAID INDUCED GASTRIC ULCERS,40,68,MISOPROSTOL,80,91,The absence of firm data on the rate of NSAID INDUCED GASTRIC ULCERS reduced by MISOPROSTOL makes it impossible to conclude whether it is cost effective in patients with chronic arthritis who use NSAIDS.,GASTRIC ULCERS,MISOPROSTOL,may prevent,0,1
800140,treat,0.990147543,0.990147543,-1,,,PRIMARY BILIARY CIRRHOSIS,325,350,COLCHICINE,107,117,"ADDITIOL RESOURCES  Article  Alimentary Pharmacology & Therapeutics  Ten year combition treatment with COLCHICINE and ursodeoxycholic acid for primary biliary cirrhosis: a double blind, placebo controlled trial on symptomatic patients  American Jourl of Gastroenterology  Incomplete response to ursodeoxycholic acid in PRIMARY BILIARY CIRRHOSIS: is a double dosage worthwhile.",CIRRHOSIS,COLCHICINE,cause of,1,0
500425,cause,0.8781140799,0.8781140799,1,,,DYSPLASIA,70,79,FAMILIAL ADENOMATOUS POLYPOSIS,25,55,"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy",DYSPLASIA,FAMILIAL ADENOMATOUS POLYPOSIS,cause of,0,1
812466,treat,0.5207556439,0.5207556439,-1,,,SECONDARY SYPHILIS,125,143,PALLIDUM,16,24,"Ratiole: •   TPALLIDUM  in patients with early latent syphilis is presumed to replicate at rates approximating primary and SECONDARY SYPHILIS and therefore, like those early stages of syphilis, requires a relatively short course of therapy.",SECONDARY SYPHILIS,PALLIDUM,cause of,1,0
800747,treat,0.9974586998,0.9974586998,-1,,,PARKINSON DISEASE,49,66,LEVODOPA,15,23,Pramipexole vs LEVODOPA as initial treatment for PARKINSON DISEASE: a randomized controlled trial.,PARKINSON DISEASE,LEVODOPA,cause of,1,0
800695,treat,0.9938837347,0.9938837347,-1,,,EXTRAPULMORY TB,17,34,INH,0,3,INH also reduced EXTRAPULMORY TB (4 studies.,TB,INH,cause of,1,0
803416,cause,0.0,-1.0,-1,,,SYMPTOMATIC CYSTITIS,147,166,IV AMPHOTERICIN B,90,107,"425   When flucozole resistant  Candida  (e.g.,  C. glabrata ,  C. krusei ) are likely, IV AMPHOTERICIN B or oral flucytosine is recommended for SYMPTOMATIC CYSTITIS, IV AMPHOTERICIN B (with or without flucytosine) or oral flucytosine alone is recommended for pyelonephritis, and IV amphotericin B (with or without flucytosine) is recommended for fungus balls.",CYSTITIS,AMPHOTERICIN,cause of,0,1
901680,treat,0.0,-1.0,-1,-1.0,-1.0,DYSPLASIA,70,79,FAMILIAL ADENOMATOUS POLYPOSIS,25,55,"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy",DYSPLASIA,FAMILIAL ADENOMATOUS POLYPOSIS,disease has finding,1,0
820361,cause,0.3872983346,-0.6127016654,-1,,,MYOCARDIAL INFARCTION,161,182,ASPIRIN,144,151,Warfarin alone or with aspirin was superior to aspirin alone after acute myocardial infarction but increased bleeding  Keywords: Anticoagulants ASPIRIN Warfarin MYOCARDIAL INFARCTION  ACP Jourl Club.,MYOCARDIAL INFARCTION,ASPIRIN,may prevent,0,1
900255,treat,0.0,-1.0,-1,-1.0,-1.0,ENDEMIC GOITER,94,108,SELENIUM (SE) DEFICIENCY,0,24,SELENIUM (SE) DEFICIENCY is said to contribute to the atrophy of the thyroid gland in certain ENDEMIC GOITER areas in Africa.,ENDEMIC GOITER,DEFICIENCY,cause of,1,0
813350,cause,0.0901669635,-0.9098330365,1,,,HYPERTENSION,42,54,PHEOCHROMOCYTOMA,11,27,Removal of PHEOCHROMOCYTOMA may also cure HYPERTENSION ( 77.,HYPERTENSION,PHEOCHROMOCYTOMA,cause of,0,1
102930,treat,0.0,-1.0,-1,,,SCOLIOSIS,0,9,SYRINGOMYELIA,33,46,SCOLIOSIS is sometimes caused by SYRINGOMYELIA.,SCOLIOSIS,SYRINGOMYELIA,disease has finding,1,0
224403,cause,0.0,-1.0,-1,,,RHEUMATOID ARTHRITIS,151,171,DICLOFEC,136,146,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodel ulceration in patients requiring DICLOFEC for RHEUMATOID ARTHRITIS or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFEC,may treat,0,1
810377,cause,0.214422507,-0.785577493,1,,,ACQUIRED RESPIRATORY VIRAL INFECTIONS,86,123,PARAINFLUENZA VIRUS,167,186,"The relationship between CMV infection and BOS has been inconsistent; other community ACQUIRED RESPIRATORY VIRAL INFECTIONS such as respiratory syncytial virus (RSV), PARAINFLUENZA VIRUS influenza viruses, and metapneumovirus have been associated with late developing BOS.",INFECTION,VIRUS,cause of,0,1
805169,cause,0.0,-1.0,-1,,,LEPROMATOUS LEPROSY,11,30,DAPSONE,94,101,"In the US, LEPROMATOUS LEPROSY is usually treated with RIF 600 mg once/day for 2 to 3 yr plus DAPSONE 100 mg once/day for life.",LEPROSY,DAPSONE,cause of,0,1
904531,cause,0.269679945,-0.730320055,-1,,,VASCULAR HEADACHES,31,49,MIGRAINE,57,65,1  Prescribing Limits  Adults  VASCULAR HEADACHES  >     MIGRAINE  Oral:  Maximum 30 mg in any 24 hour period.,HEADACHES,MIGRAINE,has definitional manifestation,0,1
208517,cause,0.0,-1.0,-1,,,ANXIETY,124,131,FLUOXETINE,0,10,"FLUOXETINE was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated ANXIETY and improved sleep.",ANXIETY,FLUOXETINE,may treat,0,1
903981,treat,0.1195228609,-0.8804771391,-1,-1.0,-1.0,ENDOTOXIC SHOCK,141,156,ENDOTOXIN,201,210,"In order to understand the mechanism of prevention of endotoxic shock and evaluate the pathological changes taking place, an animal model of ENDOTOXIC SHOCK was established by intravenous injection of ENDOTOXIN into rats, which were then treated with a hepatic stimulating substance, hepatopoietin (HPN.",ENDOTOXIN,ENDOTOXIC SHOCK,has causative agent,1,0
814641,cause,0.8285171561,0.8285171561,1,,,HEMORRHAGE,166,176,PV,111,113,Evidence: • Several studies documented the increased blood viscosity associated with high hematocrit levels in PV and the subsequent increased risk of thrombosis and HEMORRHAGE ( 29 ;  30 ;  31.,HEMORRHAGE,PV,cause of,0,1
903698,treat,0.1428571429,-0.8571428571,-1,,,FLUORIDE DEFICIENT AREAS,170,194,DENTAL FLUOROSIS,96,112,"Recent studies indicate, however, that the prevalence and, to a lesser extent, the intensity of DENTAL FLUOROSIS have increased in schoolchildren in both fluoridated and FLUORIDE DEFICIENT AREAS.",FLUORIDE,DENTAL FLUOROSIS,has causative agent,1,0
900276,cause,0.8574929257,0.8574929257,1,-1.0,-1.0,ALLERGIC DERMATITIS,122,140,ATOPY,71,76,"The pattern of eczema can help to distinguish endogenous (dyshidrosis, ATOPY) causes from exogenous (contact irritant and ALLERGIC DERMATITIS) and the common differential diagnoses (psoriasis, fungus infections.",ALLERGIC DERMATITIS,ATOPY,cause of,0,1
208659,cause,0.0,-1.0,-1,,,IN VITRO FERTILIZATION,78,100,OOCYTE CRYOPRESERVATION,30,53,The egg retrieval process for OOCYTE CRYOPRESERVATION is the same as that for IN VITRO FERTILIZATION,IN VITRO FERTILIZATION,CRYOPRESERVATION,may treat,0,1
812797,treat,0.0,-1.0,-1,,,PAIN,76,80,TRIGEMIL NEURALGIA,13,33,"Ratiole: • TRIGEMIL NEURALGIA is unpredictable, and expected attacks of PAIN are possible at any time.",PAIN,TRIGEMIL NEURALGIA,cause of,1,0
904698,treat,0.0,-1.0,-1,,,SIGNIFICANTLY LOWER PRESSURE PAIN THRESHOLDS AT 18,34,84,FIBROMYALGIA,11,23,"Women with FIBROMYALGIA displayed SIGNIFICANTLY LOWER PRESSURE PAIN THRESHOLDS AT 18 tender point locations as defined by the American College of Rheumatology criteria, as well as lower pressure pain thresholds at five control sites.",PAIN,FIBROMYALGIA,has definitiol manifestation,1,0
208584,cause,0.7022468832,0.7022468832,-1,,,DEPRESSIVE SYNDROME,126,145,RESERPINE,12,21,"First, when RESERPINE was first imported to the westernized continent from India, it was shown that this agent precipitated a DEPRESSIVE SYNDROME.",DEPRESSIVE SYNDROME,RESERPINE,may treat,0,1
810050,treat,0.0,-1.0,-1,,,OPHTHALMIA NEOTORUM,76,97,GONOCOCCI,108,125,In newborns this type of conjunctivitis is encountered more frequently than OPHTHALMIA NEOTORUM caused by GONOCOCCI,OPHTHALMIA NEOTORUM,GONOCOCCUS,cause of,1,0
903578,treat,0.1666666667,-0.8333333333,-1,,,AL OXYGEN SATURATION,100,120,NO OXYGEN TOXICI,122,138,"HAPE, 2 6 L/min sal canula; &gt;5 L/min, simple mask; 10 15 L/min, reservoir mask  Improved arteriAL OXYGEN SATURATION  NO OXYGEN TOXICIty at this oxygen concentration  tvml 3tvml ; tvml 87tvml ; tvml 142tvml.",OXYGEN,OXYGEN TOXICITY,has causative agent,1,0
820365,treat,1.0,1.0,1,,,PAIN,123,134,ASPIRIN,87,94,"Rubin P, Yee JP, Ruoff G. Comparison of long term safety of ketorolac tromethamine and ASPIRIN in the treatment of chronic PAIN",PAIN,ASPIRIN,may treat,1,0
820364,cause,0.242535625,-0.757464375,-1,,,ASTHMA,166,172,BECLOMETHASONE DIPROPIOTE,105,132,Long term animal studies of beclomethasone dipropiote and of budesonide and a few long term studies of BECLOMETHASONE DIPROPIOTE in the treatment of rhinitis and ASTHMA are available for the assessment of the possible risk of side effects.,ASTHMA,BECLOMETHASONE DIPROPIOTE,may prevent,0,1
224526,treat,0.9363291776,0.9363291776,1,,,CIRRHOSIS,137,146,PROSTAGLANDIN,14,27,"Nitric oxide, PROSTAGLANDINs, and other vasoactive substances have been hypothesized as powerful mediators of splanchnic vasodilation in CIRRHOSIS.",CIRRHOSIS,PROSTAGLANDIN,may treat,1,0
802873,cause,0.7548294124,0.7548294124,-1,,,ACUTE PANCREATITIS,0,18,PANCREAS,62,70,"ACUTE PANCREATITIS  ACUTE PANCREATITIS is inflammation of the PANCREAS (and, sometimes, adjacent tissues) caused by the release of activated pancreatic enzymes.",PANCREAS,PANCREATITIS,cause of,0,1
902580,cause,0.260377822,-0.739622178,1,,,INTESTIL METAPLASIA,146,167,GASTRIC DYSPLASIAS,184,202,"The intestil type isoenzyme, however, did not occur in intact gastric mucosa or in inflammatory epithelial changes, in contrast to all cases of INTESTIL METAPLASIA and some of the GASTRIC DYSPLASIAS and carcinomas, where it was present.",INTESTIL METAPLASIA,GASTRIC DYSPLASIAS,cause of,0,1
800514,cause,0.0,-1.0,-1,,,URIRY TRACT INFECTIONS,143,167,TRIMETHOPRIM SULFAMETHOXAZOLE,97,126,"Allais JM, Preheim LC, Cuevas TA et al. Randomized, double blind comparison of ciprofloxacin and TRIMETHOPRIM SULFAMETHOXAZOLE for complicated URIRY TRACT INFECTIONS",URIRY TRACT INFECTION,SULFAMETHOXAZOLE,cause of,0,1
802881,treat,0.0,-1.0,-1,,,SCALP,30,35,LICE,51,55,"23   Examition of the itchy SCALP may reveal the LICE which look like tiny black dots that are barely visible to the ked eye, and lice eggs (nits), which are white and are attached to the hair shafts  see Figure 4.",SCALP,LOUSE,cause of,1,0
218578,treat,1.0,1.0,1,,,MENSTRUAL MIGRAINE,114,132,FROVA,25,30,"If the sNDA is approved, FROVA will be the only medication indicated in the U.S. for the short-term prevention of MENSTRUAL MIGRAINE .",MENSTRUAL MIGRAINE,FROVA,may treat,1,0
907661,treat,0.9271726499,0.9271726499,1,1.0,1.0,VOMITING,82,90,PROMETHAZINE,147,159,"Prochlorperazine was more effective than promethazine in uncomplicated usea and VOMITING in the emergency department  Keywords: Prochlorperazine PROMETHAZINE Treatment, emergency.",VOMITING,PROMETHAZINE,may treat,1,0
802739,treat,0.1186781658,-0.8813218342,-1,,,URIRY TRACT,319,332,REL FAILURE,346,359,"Common Adverse Effects  Patients treated for complicated skin and skin structure infections: GI effects (constipation, usea, diarrhea, vomiting), injection site reactions, nervous system effects (headache, insomnia, dizziness), rash, pruritus, abnormal liver function test results, CK elevations, infections (fungal, URIRY TRACT hypotension, REL FAILURE anemia, dyspnea, fever.",URIRY TRACT,FAILURE,cause of,1,0
901898,cause,0.0,-1.0,1,,,VARIX,119,124,PHLEBITIS,108,117,"argentinum is widely employed in gout, rheumatism, neuralgias, arteriosclerotic disorders, muscular algias, PHLEBITIS, VARIX and other illnesses",VARIX,PHLEBITIS,cause of,0,1
800991,treat,0.9965457582,0.9965457582,-1,,,INTRA ABDOMIL SEPSIS,38,60,CEFOTETAN,0,9,CEFOTETAN in the treatment of serious INTRA ABDOMIL SEPSIS: a controlled clinical trial.,SEPSIS,CEFOTETAN,cause of,1,0
219002,treat,0.0,-1.0,1,,,CENTRAL NERVOUS SYSTEM,125,155,HYDROXYZINE,54,65,Other contraindications include the administration of HYDROXYZINE alongside depressants and other compounds which affect the CENTRAL NERVOUS SYSTEM,CENTRAL NERVOUS SYSTEM,HYDROXYZINE,may treat,1,0
812206,cause,0.5,0.5,1,,,COMPLICATION,30,42,ECLAMPSIA,0,9,ECLAMPSIA is the most serious COMPLICATION of pregncy induced hypertension (PIH.,COMPLICATION,ECLAMPSIA,cause of,0,1
907795,cause,0.0824786099,-0.9175213901,-1,-1.0,-1.0,REFRACTORY DIARRHOEA,13,33,OCTREOTIDE,62,72,Treatment of REFRACTORY DIARRHOEA in AIDS with acetorphan and OCTREOTIDE: a randomized crossover study.,DIARRHOEA,OCTREOTIDE,may treat,0,1
216148,treat,0.9958932065,0.9958932065,1,,,TYPE 2 DIABETES,17,32,ORLISTAT,90,98,The incidence of TYPE 2 DIABETES in an obese population over four years is decreased with ORLISTAT compared to placebo .,TYPE 2 DIABETES,ORLISTAT,may treat,1,0
907886,treat,0.9805806757,0.9805806757,1,1.0,1.0,TINEA PEDIS,36,47,SULCOZOLE NITRATE 1% CREAM,53,81,"Woscoff A, Carabeli S. Treatment of TINEA PEDIS with SULCOZOLE NITRATE 1% CREAM or micozole nitrate 2% cream.",TINEA PEDIS,SULCOZOLE,may treat,1,0
813238,cause,0.9649012814,0.9649012814,1,,,AIN IS,170,176,RIGEMIL NEURALGIA T,38,59,"Ratiole:  It is characteristic for tRIGEMIL NEURALGIA To have periods of weeks, months, or even years during which there is no pain and then varying intervals where pAIN IS frequent.",PAIN,TRIGEMIL NEURALGIA,cause of,0,1
901797,treat,0.1010152545,-0.8989847455,-1,,,METASTATIC LESION,111,128,LYMPH NODE METASTASIS,42,63,"This indicates that OPN may contribute to LYMPH NODE METASTASIS and its advancement, and that the OPN level in METASTATIC LESION may be a prognostic indicator in uterine cervical cancers",METASTATIC LESION,LYMPH NODE METASTASIS,disease has finding,1,0
102316,treat,0.0,-1.0,-1,,,PSYCHOSIS,0,9,MUMPS,77,82,PSYCHOSIS can even be caused by apparently innocuous ailments such as flu or MUMPS.,PSYCHOSIS,MUMPS,disease has finding,1,0
900445,treat,0.0,-1.0,-1,,,ATOPIC DERMATITIS,146,170,ATOPIC DISEASES,122,137,A significant effect of the constitutiol factor on the development of atopic dermatitis included familial occurrence of ATOPIC DISEASES (mostly ATOPIC DERMATITIS,ATOPIC DERMATITIS,ATOPIC,cause of,1,0
208521,treat,0.0,-1.0,1,,,ANORGASMIA,87,97,FLUOXETINE,62,72,"Similarly to other SSRIs, sexual side effects are common with FLUOXETINE; they include ANORGASMIA and reduced libido.",ANORGASMIA,FLUOXETINE,may treat,1,0
812177,treat,0.0,-1.0,-1,,,OVERDOSE,108,116,PSYCHOTROPIC DRUGS,23,41,Cutaneous reactions to PSYCHOTROPIC DRUGS; atrial fibrillation and abolic steroids; accidental olanzapine OVERDOSE in a child.,OVERDOSE,DRUG,cause of,1,0
103796,cause,0.4472135955,-0.5527864045,1,,,HEMORRHAGIC RASH,2,18,THROMBOCYTOPENIA,145,161,"A HEMORRHAGIC RASH of characteristically bright red pinpoint spots, known as petechiae can occur later during the illness and is associated with THROMBOCYTOPENIA.",HEMORRHAGIC RASH,THROMBOCYTOPENIA,cause of,0,1
820189,treat,0.9970544855,0.9970544855,1,,,GENITAL HERPES,74,88,FAMCICLOVIR,0,11,"FAMCICLOVIR also has efficacy in the suppression of recurrent episodes of GENITAL HERPES and in the treatment of orolabial herpes, in immunocompetent patients.",GENITAL HERPES,FAMCICLOVIR,may treat,1,0
